Original_Title,Author,ISBN13,Publisher,Published_Date
The Magician's Nephew (Chronicles of Narnia Series #1),C. S. Lewis,9780064471107,HarperCollins Publishers,2002
A Little Life,Hanya Yanagihara,9780804172707,Knopf Doubleday Publishing Group,2016
"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen",Christopher McDougall,9780307279187,Knopf Doubleday Publishing Group,2011
The Little House Collection Color Box Set,Laura Ingalls Wilder,9780060754280,HarperCollins Publishers,2004
Justine: A Novel (Penguin Ink),Lawrence Durrell,9780143119241,Penguin Publishing Group,2011
The Strain (Strain Trilogy #1),Guillermo del Toro,9780062068255,HarperCollins Publishers,2011
On the Beach,Nevil Shute,9780307473998,Knopf Doubleday Publishing Group,2010
"The Ghost Map: The Story of London's Most Terrifying Epidemic--and How It Changed Science, Cities, and the Modern World",Steven Johnson,9781594482694,Penguin Publishing Group,2007
The Bone People,Keri Hulme,9780143116455,Penguin Publishing Group,2010
Valley of the Dolls 50th Anniversary Edition,Jacqueline Susann,9780802125347,"Grove/Atlantic, Inc.",2016
The Line of Beauty,Alan Hollinghurst,9781582346106,Bloomsbury USA,2005
The Quiet American: (Penguin Classics Deluxe Edition),Graham Greene,9780143039020,Penguin Publishing Group,2004
The Tale of Peter Rabbit,Beatrix Potter,9780448435213,Penguin Young Readers Group,2004
"Mountains beyond Mountains: The Quest of Dr. Paul Farmer, A Man Who Would Cure the World",Tracy Kidder,9780812973013,Random House Publishing Group,2004
Howl and Other Poems,Allen Ginsberg,9780872860179,City Lights Books,2001
Percy Jackson and the Olympians 5 Book Paperback Boxed Set (new covers w/poster),Rick Riordan,9781484707234,Disney-Hyperion,2014
'Salem's Lot,Stephen King,9780345806796,Knopf Doubleday Publishing Group,2013
Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,9780307352156,Crown/Archetype,2013
Mr. Penumbra's 24-Hour Bookstore: A Novel,Robin Sloan,9781250037756,Picador,2013
Ragtime,E. L. Doctorow,9780812978186,Random House Publishing Group,2007
Dead and Gone (Sookie Stackhouse / Southern Vampire Series #9),Charlaine Harris,9780441018512,Penguin Publishing Group,2010
City of Heavenly Fire (The Mortal Instruments Series #6),Cassandra Clare,9781481444422,Margaret K. McElderry Books,2015
"Rabbit, Run",John Updike,9780449911655,Random House Publishing Group,1996
"The Vampire Chronicles: Interview with a Vampire, The Vampire Lestat, and The Queen of the Damned (Barnes & Noble Collectible Editions)",Anne Rice,9780307291653,Knopf Publishing Group,2009
The Golden Lily (Bloodlines Series #2),Richelle Mead,9781595146021,Penguin Young Readers Group,2013
The French Lieutenant's Woman,John Fowles,9780316291163,"Little, Brown and Company",1998
Dead as a Doornail (Sookie Stackhouse/Southern Vampire Series #5),Charlaine Harris,9780441013333,Penguin Publishing Group,2006
Awakened (House of Night Series #8),P. C. Cast,9780312387976,St. Martin's Press,2012
All the Pretty Horses (Border Trilogy Series #1),Cormac McCarthy,9780679744399,Knopf Doubleday Publishing Group,1993
The Voyage of the Dawn Treader (Chronicles of Narnia Series #5),C. S. Lewis,9780064471077,HarperCollins Publishers,2002
A Storm of Swords (A Song of Ice and Fire #3),George R. R. Martin,9780553381702,Random House Publishing Group,2002
The Tenderness of Wolves,Stef Penney,9781416571308,Simon & Schuster,2008
The Lies of Locke Lamora,Scott Lynch,9780553588941,Random House Publishing Group,2007
Anthem,Ayn Rand,9780486492773,Dover Publications,2014
Sometimes a Great Notion,Ken Kesey,9780140045291,Penguin Publishing Group,1977
The Lost: A Search for Six of Six Million,Daniel Mendelsohn,9780062277770,HarperCollins Publishers,2013
Angle of Repose,Wallace Stegner,9781101872765,Knopf Doubleday Publishing Group,2014
The Magicians Trilogy Box Set,Lev Grossman,9780147517388,Penguin Publishing Group,2015
Outliers: The Story of Success,Malcolm  Gladwell,9780316017930,"Little, Brown and Company",2011
L'homme qui plantait des arbres,Jean Giono,9781537132242,CreateSpace Publishing,2016
The Tipping Point: How Little Things Can Make a Big Difference,Malcolm  Gladwell,9780316346627,"Little, Brown and Company",2002
The Lucky One,Nicholas Sparks,9781455508976,Grand Central Publishing,2012
Wild Swans: Three Daughters of China,Jung Chang,9780743246989,Touchstone,2003
"Rabbit Angstrom: The Four Novels (Rabbit Run, Rabbit Redux, Rabbit Is Rich, Rabbit at Rest) (Everyman's Library)",John Updike,9780679444596,Knopf Doubleday Publishing Group,1995
"U.S.A.: 42nd Parallel, 1919, and the Big Money",John Dos Passos,9780395076279,Houghton Mifflin Harcourt Publishing Company,1963
Beautiful Ruins,Jess Walter,9780061928178,HarperCollins Publishers,2013
Small Island,Andrea Levy,9780312429522,Picador,2010
The Mote in God's Eye (Mote Series #1),Larry Niven,9780671741921,Pocket Books,1991
"The Orphan's Tales, Volume I: In the Night Garden",Catherynne M. Valente,9780553384031,Random House Publishing Group,2006
Rainbow Valley (Anne of Green Gables Series #7),L. M. Montgomery,9780553269215,Random House Children's Books,1985
The Polar Express 30th anniversary edition,Chris Van Allsburg,9780544580145,Houghton Mifflin Harcourt,2015
Life Expectancy,Dean Koontz,9780345533388,Random House Publishing Group,2012
Ringworld (Known Space Series),Larry Niven,9780345333926,Random House Publishing Group,1985
"Flow My Tears, the Policeman Said",Philip K. Dick,9780547572253,Houghton Mifflin Harcourt,2012
Stone Angel,Margaret Laurence,9780226469362,University of Chicago Press,1993
Safe Haven,Nicholas Sparks,9781455523559,Grand Central Publishing,2012
I Am Malala: The Girl Who Stood Up for Education and Was Shot by the Taliban,Malala Yousafzai,9780316322423,"Little, Brown and Company",2015
The Unbecoming of Mara Dyer (Mara Dyer Trilogy Series #1),Michelle Hodkin,9781442421776,Simon & Schuster Books For Young Readers,2012
Cathedral,Raymond Carver,9780679723691,Knopf Doubleday Publishing Group,1989
The Waste Land and Other Writings,T. S. Eliot,9780375759345,Random House Publishing Group,2002
To the Nines (Stephanie Plum Series #9),Janet Evanovich,9780312991463,St. Martin's Press,2004
Lirael: Daughter of the Clayr (Abhorsen Series #2),Garth Nix,9780062315564,HarperCollins Publishers,2014
Lord of Light,Roger Zelazny,9780060567231,HarperCollins Publishers,2004
Skeletons at the Feast,Chris Bohjalian,9780307394965,Crown/Archetype,2009
Pale Fire,Vladimir Nabokov,9780679723424,Knopf Doubleday Publishing Group,1989
"Are You There, Vodka? It's Me, Chelsea",Chelsea Handler,9781416596363,Gallery Books,2009
HHhH,Laurent Binet,9781250033345,Picador,2013
The Night Watch,Sarah Waters,9781594482304,Penguin Publishing Group,2006
La Societe Du Spectacle,Guy Debord,9782070394432,"Gallimard, Editions",1992
Hard Eight (Stephanie Plum Series #8),Janet Evanovich,9780312983864,St. Martin's Press,2003
Mother Courage and Her Children: Mutter Courage und ihre Kinder,Bertolt Brecht,9781408111512,Bloomsbury Academic,2012
Pandemonium (Delirium Series #2),Lauren Oliver,9780061978074,HarperCollins Publishers,2013
The Mother Tongue: English and How it Got that Way,Bill Bryson,9780380715435,HarperCollins Publishers,2001
A Mercy,Toni Morrison,9780307276766,Knopf Doubleday Publishing Group,2009
River God (Ancient Egyptian Series #1),Wilbur Smith,9780312945978,St. Martin's Press,2008
Iron Kissed (Mercy Thompson Series #3),Patricia Briggs,9780441015665,Penguin Publishing Group,2008
The Restaurant at the End of the Universe (Hitchhiker's Guide Series #2),Douglas Adams,9780345391810,Random House Publishing Group,1995
Mister Pip,Lloyd Jones,9780385341073,Random House Publishing Group,2008
Battlefield Earth: The New York Times Bestselling Novel: A Saga of the Year 3000,L. Ron Hubbard,9781592129577,"Galaxy Press, LLC",2016
Wolves of the Calla (Dark Tower Series #5),Stephen King,9781416516934,Pocket Books,2006
Red Dragon (Hannibal Lecter Series #1),Thomas Harris,9780425228227,Penguin Publishing Group,2009
Pawn of Prophecy (Belgariad Series #1),David Eddings,9780345335517,Random House Publishing Group,1986
"Silence (Hush, Hush Saga #3)",Becca Fitzpatrick,9781442426658,Simon & Schuster Books For Young Readers,2013
Asterios Polyp,David Mazzucchelli,9780307377326,Knopf Doubleday Publishing Group,2009
Haru No Yuki,Yukio Mishima,9784101050218,Shinchosha/Tsai Fong Books,2002
Animal Dreams: A Novel,Barbara Kingsolver,9780062278500,HarperCollins Publishers,2013
Youth: Scenes from Provincial Life II,J. M. Coetzee,9780142002001,Penguin Publishing Group,2003
The Illearth War (First Chronicles Series #2),Stephen R. Donaldson,9780345348661,Random House Publishing Group,1987
Cane,Jean Toomer,9780871402103,Liveright Publishing Corporation,2011
Persepolis 2: The Story of a Return,Marjane Satrapi,9780375714665,Knopf Doubleday Publishing Group,2005
Skipping Christmas,John Grisham,9780440422969,Random House Publishing Group,2010
The Colour of Magic (Discworld Series #1),Terry Pratchett,9780861403240,"Smythe, Colin Limited",1990
The Last Enchantment (Arthurian Saga Series #3),Mary Stewart,9780060548278,HarperCollins Publishers,2003
The Monsters of Templeton: A Novel,Lauren Groff,9780316434713,Hachette Books,2016
"The Mitford Years: At Home in Mitford, A Light in the Window, and These High, Green Hills",Jan Karon,9780147712035,Penguin Publishing Group,1997
The Dark Is Rising (The Dark Is Rising Sequence Series #2),Susan Cooper,9780689829833,Margaret K. McElderry Books,1999
Liebe geht durch alle Zeiten: Rubinrot. Saphirblau. Smaragdgrün. Ausgaben mit Filmbildern:,Kerstin Gier,9783401806402,Arena Verlag,2016
Grave Peril (Dresden Files Series #3),Jim Butcher,9780451458445,Penguin Publishing Group,2001
Soulless (Parasol Protectorate Series #1),Gail Carriger,9780316402415,Orbit,2014
"The Road Less Traveled, Timeless Edition: A New Psychology of Love, Traditional Values and Spiritual Growth",M. Scott Peck,9780743243155,Touchstone,2003
White Night (Dresden Files Series #9),Jim Butcher,9780451461551,Penguin Publishing Group,2008
The Lost Estate (Le Grand Meaulnes),Alain-Fournier,9780141441894,Penguin Publishing Group,2007
"The Civil War: A Narrative, Volumes 1-3",Shelby Foote,9780394749136,Knopf Doubleday Publishing Group,1986
The Warmth of Other Suns: The Epic Story of America's Great Migration,Isabel  Wilkerson,9780679763888,Knopf Doubleday Publishing Group,2011
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Judith Viorst,9780689711732,Atheneum Books for Young Readers,1987
The Sot-Weed Factor,John Barth,9781628971569,Dalkey Archive Press,2016
Reaper Man (Discworld Series #11),Terry Pratchett,9780062237354,HarperCollins Publishers,2013
Small Favor (Dresden Files Series #10),Jim Butcher,9780451462008,Penguin Publishing Group,2009
London Fields,Martin Amis,9780679730347,Knopf Doubleday Publishing Group,1991
Blood Rites (Dresden Files Series #6),Jim Butcher,9780451459879,Penguin Publishing Group,2004
Foundation and Empire (Foundation Series #2),Isaac Asimov,9780553293371,Random House Publishing Group,1991
Daddy-Long-Legs,Jean Webster,9780141331119,Penguin Young Readers Group,2011
In Her Shoes,Jennifer Weiner,9780743418201,Washington Square Press,2003
Alexander Hamilton,Ron Chernow,9780143034759,Penguin Publishing Group,2005
The Art of Loving,Erich Fromm,9780061129735,HarperCollins Publishers,2006
Requiem (Delirium Series #3),Lauren Oliver,9780062014542,HarperCollins Publishers,2014
Der Untergang des Abendlandes: Umrisse einer Morphologie der Weltgeschichte,Oswald Spengler,9783406693410,C.H.Beck,2017
Before I Die,Jenny Downham,9780385751834,Random House Children's Books,2009
Heart of Darkness,Joseph Conrad,9781511998468,CreateSpace Publishing,2015
Different Seasons,Stephen King,9781501143489,Scribner,2016
Definitely Dead (Sookie Stackhouse / Southern Vampire Series #6),Charlaine Harris,9780441014910,Penguin Publishing Group,2007
Angry Housewives Eating Bon Bons,Lorna Landvik,9780345442826,Random House Publishing Group,2004
The Last Battle,C. S. Lewis,9780064471084,HarperCollins Publishers,2002
The Razor's Edge,W. Somerset Maugham,9781400034208,Knopf Doubleday Publishing Group,2003
The Likeness (Dublin Murder Squad Series #2),Tana French,9780143115625,Penguin Publishing Group,2009
The Last Samurai,Helen DeWitt,9780811225502,New Directions Publishing Corporation,2016
The Crying of Lot 49,Thomas Pynchon,9780060913076,HarperCollins Publishers,1990
The Bean Trees: A Novel,Barbara Kingsolver,9780062277756,HarperCollins Publishers,2013
"Cry, the Beloved Country",Alan Paton,9780743262170,Scribner,2003
The Queen's Fool,Philippa Gregory,9780743246071,Touchstone,2004
The Left Hand of Darkness (Hainish Series),Ursula K. Le Guin,9780441478125,Penguin Publishing Group,1987
An Abundance of Katherines,John Green,9780142410707,Penguin Young Readers Group,2008
Princess Academy (Princess Academy Series #1),Shannon Hale,9781619636132,Bloomsbury USA,2015
Peony in Love,Lisa See,9780812975222,Random House Publishing Group,2008
A Passage to India,E. M. Forster,9780156711425,Houghton Mifflin Harcourt,1965
Holes,Louis Sachar,9780440414803,Random House Children's Books,2000
Artemis Fowl,Eoin Colfer,9781423124528,Disney-Hyperion,2009
Bone Crossed (Mercy Thompson Series #4),Patricia Briggs,9780441018369,Penguin Publishing Group,2010
Snow Falling on Cedars,David Guterson,9780679764021,Knopf Doubleday Publishing Group,1995
The Miraculous Journey of Edward Tulane,Kate DiCamillo,9780763680909,Candlewick Press,2015
A Good Man Is Hard to Find and Other Stories,Flannery O'Connor,9780156364652,Houghton Mifflin Harcourt,1977
Island of the Blue Dolphins,Scott O'Dell,9780547328614,Houghton Mifflin Harcourt,2010
Silent Spring,Rachel Carson,9780618249060,Houghton Mifflin Harcourt,2002
The Pale King,David Foster Wallace,9780316074223,"Little, Brown and Company",2012
The Bluest Eye,Toni Morrison,9780307278449,Knopf Doubleday Publishing Group,2007
"I, Robot",Isaac Asimov,9780553382563,Random House Publishing Group,2008
Breakfast at Tiffany's and Three Stories,Truman Capote,9780679745655,Knopf Doubleday Publishing Group,1993
Rosencrantz and Guildenstern Are Dead,Tom Stoppard,9780802132758,"Grove/Atlantic, Inc.",1994
The Gathering (Darkness Rising Series #1),Kelley Armstrong,9780061797033,HarperCollins Publishers,2012
Neverwhere (Author's Preferred Text),Neil Gaiman,9780062459084,HarperCollins Publishers,2016
Marvel 1602,Neil Gaiman,9780785141341,Marvel,2010
The Hunt for Red October,Tom Clancy,9780425269367,Penguin Publishing Group,2013
The Glass Menagerie,Tennessee Williams,9780811214049,New Directions Publishing Corporation,1999
The Paris Wife,Paula McLain,9780345521316,Random House Publishing Group,2012
The Purpose Driven Life: What on Earth Am I Here For?,Rick Warren,9780310329060,Zondervan,2012
La Nausée (Nausea) / Edition 1,Jean-Paul Sartre,9782070368051,"Gallimard, Editions",1972
Beautiful Disaster (Beautiful Disaster Series #1),Jamie McGuire,9781476712048,Atria Books,2012
Bury My Heart at Wounded Knee: An Indian History of the American West,Dee Brown,9780805086843,"Holt, Henry & Company, Inc.",2007
The Power of One,Bryce Courtenay,9780345410054,Random House Publishing Group,1996
"The Foundation Trilogy (Foundation / Foundation and Empire / Second Foundation); the Stars, Like Dust; the Naked Sun; I, Robot",Isaac Asimov,9780905712611,Octopus Books,1985
Briefe an einen jungen Dichter (Großdruck),Rainer Maria Rilke,9781532960628,CreateSpace Publishing,2016
Just Listen,Sarah Dessen,9780142410974,Penguin Young Readers Group,2008
The Wolves in the Walls,Neil Gaiman,9780380810956,HarperCollins Publishers,2005
The BFG,Roald Dahl,9780142410387,Penguin Young Readers Group,2007
Little House in the Big Woods (Little House Series: Classic Stories #1),Laura Ingalls Wilder,9780064400015,HarperCollins Publishers,1994
Cold Mountain,Charles Frazier,9780802142849,Grove Atlantic,2006
The Very Hungry Caterpillar,Eric Carle,9780399208539,Penguin Young Readers Group,1981
The Hours,Michael Cunningham,9780312243029,Picador,2000
Sämtliche Werke (Vollständige Ausgaben): Romane + Literaturkritiken + Essays + Autobiographische Schriften: Der Mann ohne Eigenschaften + Die Verwirrungen des Zöglings Törleß + Vereinigungen + Das verzauberte Haus...,Robert Musil,9788026840718,e-artnow,2015
The Last Song,Nicholas Sparks,9781455571659,Grand Central Publishing,2016
Dissolution (Matthew Shardlake Series #1),C. J. Sansom,9780142004302,Penguin Publishing Group,2004
Demian: Die Geschichte von Emil Sinclairs Jugend (German),Hermann Hesse,9781512240863,CreateSpace Publishing,2015
Last Sacrifice (Vampire Academy Series #6),Richelle Mead,9781595144409,Penguin Young Readers Group,2011
Die unendliche Geschichte,Michael Ende,9783522176842,Thienemann Verlag,1979
Dear John,Nicholas Sparks,9780446567336,Grand Central Publishing,2009
"I, Claudius",Robert Graves,9780679724773,Knopf Doubleday Publishing Group,1989
Das glasperlenspiel (The Glass Bead Game),Hermann Hesse,9783518365793,Suhrkamp Verlag,2000
A Time to Kill,John Grisham,9780440245919,Random House Publishing Group,2009
Stiff: The Curious Lives of Human Cadavers,Mary Roach,9780393324822,"Norton, W. W. & Company, Inc.",2004
Half of a Yellow Sun,Chimamanda Ngozi Adichie,9781400095209,Knopf Doubleday Publishing Group,2007
"Oh, the Places You'll Go!",Dr. Seuss,9780679805274,Random House Children's Books,1990
Matched (Matched Trilogy Series #1),Ally Condie,9780142419779,Penguin Young Readers Group,2011
All the King's Men,Robert Penn Warren,9780156004800,Houghton Mifflin Harcourt,1996
Sein und Zeit / Edition 19,Martin Heidegger,9783484701533,De Gruyter,2006
The Year of the Flood (MaddAddam Trilogy #2),Margaret Atwood,9780307455475,Knopf Doubleday Publishing Group,2010
"Absalom, Absalom!",William Faulkner,9780679732181,Knopf Doubleday Publishing Group,1991
Odd Thomas (Odd Thomas Series #1),Dean Koontz,9780345533425,Random House Publishing Group,2012
Then We Came to the End,Joshua Ferris,9780316016391,"Little, Brown and Company",2008
Virgin Suicides,Jeffrey Eugenides,9780312428815,Picador,2009
The Magus,John Fowles,9780316296199,"Little, Brown and Company",2001
Der Vorleser,Bernhard Schlink,9783257600421,Diogenes,2012
Girl with a Pearl Earring,Tracy Chevalier,9780452282155,Penguin Publishing Group,2001
Bridge to Terabithia,Katherine Paterson,9780064401845,HarperCollins Publishers,1987
"Sex, Drugs, and Cocoa Puffs: A Low Culture Manifesto",Chuck Klosterman,9780743236010,Scribner,2004
Exodus,Leon Uris,9780553258479,Random House Publishing Group,1983
Into the Wild,Jon Krakauer,9780385486804,Knopf Doubleday Publishing Group,1997
The Forgotten Garden,Kate Morton,9781416550556,Washington Square Press,2010
Nine Stories,J. D. Salinger,9780316769501,"Little, Brown and Company",2013
Me Talk Pretty One Day,David Sedaris,9780316776967,"Little, Brown and Company",2001
2001: A Space Odyssey (Space Odyssey Series #1),Arthur C. Clarke,9780451457998,Penguin Publishing Group,2000
Saturday,Ian McEwan,9781400076192,Knopf Doubleday Publishing Group,2006
Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,9780804115612,Random House Publishing Group,2000
Anne of Avonlea (Anne of Green Gables Series #2),L. M. Montgomery,9780553213140,Random House Children's Books,1984
The Ocean at the End of the Lane,Neil Gaiman,9780062255662,HarperCollins Publishers,2014
Fingersmith,Sarah Waters,9781573229722,Penguin Publishing Group,2002
Delirium (Delirium Series #1),Lauren Oliver,9780061726835,HarperCollins Publishers,2012
The Cat in the Hat,Dr. Seuss,9780394800011,Random House Children's Books,1957
The Notebook,Nicholas Sparks,9781455582877,Grand Central Publishing,2014
Man and His Symbols,C. G. Jung,9780440351832,Random House Publishing Group,1968
The Hound of the Baskervilles,Arthur Conan Doyle,9780486282145,Dover Publications,1994
"Speak, Memory: An Autobiography Revisited",Vladimir Nabokov,9780679723394,Knopf Doubleday Publishing Group,1989
Hotel on the Corner of Bitter and Sweet,Jamie Ford,9780345505347,Random House Publishing Group,2009
Spirit Bound (Vampire Academy Series #5),Richelle Mead,9781595143662,Penguin Young Readers Group,2011
Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,9780547750330,Houghton Mifflin Harcourt,2012
Birdy,William Wharton,9780679734123,Knopf Doubleday Publishing Group,1992
Mystic River,Dennis Lehane,9780062068408,HarperCollins Publishers,2011
Black Swan Green,David Mitchell,9780812974010,Random House Publishing Group,2007
TINTENHERZ,Cornelia Funke,9785389086579,Machaon,2014
Deliverance,James Dickey,9780385313872,Random House Publishing Group,1994
King Rat,James Clavell,9780440145462,Random House Publishing Group,1986
A Son of the Circus,John Irving,9780345417992,Random House Publishing Group,1997
The Stone Diaries: (Penguin Classics Deluxe Edition),Carol Shields,9780143105503,Penguin Publishing Group,2008
The Eyre Affair (Thursday Next Series #1),Jasper Fforde,9780142001806,Penguin Publishing Group,2003
The Passage (Passage Trilogy Series #1),Justin Cronin,9780345504975,Random House Publishing Group,2011
Desert Solitaire: A Season in the Wilderness,Edward Abbey,9780345326492,Random House Publishing Group,1985
The Yiddish Policemen's Union,Michael Chabon,9780007149834,HarperCollins Publishers,2008
Einstein's Dreams,Alan Lightman,9781400077809,Knopf Doubleday Publishing Group,2004
Shutter Island,Dennis Lehane,9780061898815,HarperCollins Publishers,2009
Lake Wobegon Days,Garrison Keillor,9780140131611,Penguin Publishing Group,1990
The Invention of Hugo Cabret,Brian Selznick,9780439813785,"Scholastic, Inc.",2007
Swan Song,Robert McCammon,9781501131424,Pocket Books,2016
Lucky Jim,Kingsley Amis,9781590175750,New York Review Books,2012
The Tales of Beedle the Bard (Harry Potter Series),J. K. Rowling,9780545128285,"Scholastic, Inc.",2008
Sand County Almanac,Aldo Leopold,9780345345059,Random House Publishing Group,1986
A Walk to Remember,Nicholas Sparks,9780446608954,Grand Central Publishing,2000
Kindred / Edition 1,Octavia E. Butler,9780807083697,Beacon Press,2004
Blood Bound (Mercy Thompson Series #2),Patricia Briggs,9780441014736,Penguin Publishing Group,2007
"The Beekeeper's Apprentice, or On the Segregation of the Queen (Mary Russell and Sherlock Holmes Series #1)",Laurie R. King,9781250055705,Picador,2014
The Physick Book of Deliverance Dane,Katherine Howe,9781401341336,Hachette Books,2010
Marie Antoinette: The Journey,Antonia Fraser,9780385489492,Knopf Doubleday Publishing Group,2002
Sula,Toni Morrison,9781400033430,Knopf Doubleday Publishing Group,2004
The Good Soldier (Barnes & Noble Classics Series),Ford Madox Ford,9781593082680,Barnes & Noble,2005
Three Day Road,Joseph Boyden,9780143037071,Penguin Publishing Group,2006
Momo,Michael Ende,9781938073991,McSweeney's Publishing,2013
Joy of Cooking: 75th Anniversary Edition,Irma S. Rombauer,9780743246262,Scribner,2006
The Inheritance of Loss,Kiran Desai,9780802142818,"Grove/Atlantic, Inc.",2006
Pastoralia,George Saunders,9781573228725,Penguin Publishing Group,2001
O Pioneers! (Barnes & Noble Classics Series),Willa Cather,9781593082055,Barnes & Noble,2004
Walking On Air: A Valance Family Novel,Catherine Anderson,9780451418333,Penguin Publishing Group,2014
The Stories of John Cheever,John Cheever,9780375724428,Knopf Doubleday Publishing Group,2000
Der Zauberberg (The Magic Mountain),Thomas Mann,9783103481280,Fischer S Verlag GmbH,2005
Centennial,James A. Michener,9780812978421,Random House Publishing Group,2007
From the Mixed-Up Files of Mrs. Basil E. Frankweiler,E. L. Konigsburg,9780689711817,Atheneum Books for Young Readers,1998
The Gunslinger (Dark Tower Series #1),Stephen King,9781501143519,Scribner,2016
The Wasp Factory,Iain Banks,9780684853154,Simon & Schuster,1998
American Psycho,Bret Easton Ellis,9780679735779,Knopf Doubleday Publishing Group,1991
Forever War,Joe Haldeman,9780312536633,St. Martin's Press,2009
Dark Fire (Matthew Shardlake Series #2),C. J. Sansom,9780143036432,Penguin Publishing Group,2005
The Selected Poetry of Edna St. Vincent Millay,Edna St. Vincent Millay,9780375761232,Random House Publishing Group,2002
Look Me in the Eye: My Life with Asperger's,John Elder Robison,9780307396181,Crown/Archetype,2008
Circle of Friends,Maeve Binchy,9780440211266,Random House Publishing Group,1991
Clear and Present Danger,Tom Clancy,9780425122129,Penguin Publishing Group,1990
"E. E. Cummings: Complete Poems, 1904-1962",E. E. Cummings,9781631490415,Liveright Publishing Corporation,2016
The Women's Room: A Novel,Marilyn French,9780143114505,Penguin Publishing Group,2009
Lover Eternal (Black Dagger Brotherhood Series #2),J. R. Ward,9780451218049,Penguin Publishing Group,2006
Cujo,Stephen King,9781501143694,Pocket Books,2016
Lock and Key,Sarah Dessen,9780142414729,Penguin Young Readers Group,2009
Sheltering Sky,Paul Bowles,9780062351487,HarperCollins Publishers,2014
The Art of Fielding,Chad Harbach,9780316126670,"Little, Brown and Company",2012
Babbitt (Barnes & Noble Classics Series),Sinclair Lewis,9781593082673,Barnes & Noble,2005
Wise Blood,Flannery O'Connor,9780374530631,"Farrar, Straus and Giroux",2007
The House of Hades (Heroes of Olympus Series #4),Rick Riordan,9781423146773,Disney Press,2015
The Man Who Was Thursday: A Nightmare,G. K. Chesterton,9780141191461,Penguin Publishing Group,2011
Across the Nightingale Floor (Tales of the Otori Series #1),Lian Hearn,9781573223324,Penguin Publishing Group,2003
The Haunting of Hill House,Shirley Jackson,9780143039983,Penguin Publishing Group,2006
Truth and Beauty: A Friendship,Ann Patchett,9780060572150,HarperCollins Publishers,2005
Harriet the Spy,Louise Fitzhugh,9780440416791,Random House Children's Books,2001
Electric Kool-Aid Acid Test,Tom Wolfe,9780312427597,Picador,2008
The Blue Nowhere,Jeffery Deaver,9780671042264,Pocket Books,2002
The Winter of Our Discontent,John Steinbeck,9780143039488,Penguin Publishing Group,2008
The Shell Seekers,Rosamunde Pilcher,9781250063786,St. Martin's Press,2015
Skinny Dip,Carl Hiaasen,9781101973035,Knopf Doubleday Publishing Group,2016
44 Scotland Street (44 Scotland Street Series #1),Alexander McCall Smith,9781400079445,Knopf Doubleday Publishing Group,2005
A Man without a Country,Kurt Vonnegut,9780812977363,Random House Publishing Group,2007
Mudbound,Hillary Jordan,9781565126770,Algonquin Books of Chapel Hill,2009
In This Grave Hour (Maisie Dobbs Series #13),Jacqueline Winspear,9780062436603,HarperCollins Publishers,2017
My Family and Other Animals,Gerald Durrell,9780142004418,Penguin Publishing Group,2004
Where the Heart Is,Billie Letts,9780594709343,Grand Central Publishing,2015
His Excellency: George Washington,Joseph J. Ellis,9781400032532,Knopf Doubleday Publishing Group,2005
Love Medicine,Louise Erdrich,9780061787423,HarperCollins Publishers,2009
Only Time Will Tell (Clifton Chronicles Series #1),Jeffrey Archer,9781250039026,St. Martin's Press,2013
The Death Cure (Maze Runner Series #3),James Dashner,9780385738781,Random House Children's Books,2013
Skinny Legs and All,Tom Robbins,9780553377880,Random House Publishing Group,1995
Cryptonomicon,Neal Stephenson,9780060512804,HarperCollins Publishers,2002
Written in Red (Anne Bishop's Others Series #1),Anne Bishop,9780451417909,Penguin Publishing Group,2014
Herzog,Saul Bellow,9780143107675,Penguin Publishing Group,2015
"Thinking, Fast and Slow",Daniel Kahneman,9780374533557,"Farrar, Straus and Giroux",2013
A Death in the Family,James Agee,9780143115847,Penguin Publishing Group,2008
Warm Bodies,Isaac Marion,9781476717463,Atria/Emily Bestler Books,2012
A Prisoner of Birth,Jeffrey Archer,9780312944094,St. Martin's Press,2008
Illusions: The Adventures of A Reluctant Messiah,Richard Bach,9780440204886,Random House Publishing Group,1989
Alice's Tulips,Sandra Dallas,9780312283780,St. Martin's Press,2001
Digital Fortress / Edition 2,Dan Brown,9780312944926,St. Martin's Press,2008
Sold,Patricia  McCormick,9780786851720,Disney Press,2008
Tai-Pan,James Clavell,9780440184621,Random House Publishing Group,1986
Lunar Park,Bret Easton Ellis,9780375727276,Knopf Doubleday Publishing Group,2006
Empire of the Sun,J. G. Ballard,9780743265232,Simon & Schuster,2005
"Chronicles, Volume One",Bob Dylan,9780743244589,Simon & Schuster,2005
Mary Poppins,P. L. Travers,9780544439566,Houghton Mifflin Harcourt,2015
"Finale (Hush, Hush Saga #4)",Becca Fitzpatrick,9781442426689,Simon & Schuster Books For Young Readers,2013
Women in Love (Barnes & Noble Classics Series),D. H. Lawrence,9781593082581,Barnes & Noble,2005
Extras (Uglies Series #4),Scott Westerfeld,9781442419780,Simon Pulse,2011
The Weight of Silence: A Novel of Suspense,Heather Gudenkauf,9781460320853,MIRA,2013
